,carat,cut,color,clarity,depth,table,x,y,z
8019,1.0,Good,D,SI2,63.3,56.0,6.35,6.38,4.03
8020,0.3,Very Good,G,VS2,62.1,56.0,4.27,4.3,2.66
8021,1.01,Very Good,J,SI1,61.3,57.0,6.45,6.5,3.97
8022,0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11
8023,2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97
8024,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69
8025,1.7,Ideal,G,VS1,62.5,57.0,7.61,7.57,4.74
8026,0.3,Premium,F,VS2,58.8,60.0,4.41,4.37,2.58
8027,1.69,Ideal,H,VS1,61.0,57.0,7.72,7.66,4.69
8028,1.66,Ideal,H,VS1,61.5,56.0,7.6,7.66,4.69
8029,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59
8030,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88
8031,1.69,Ideal,I,VS2,60.5,56.0,7.74,7.77,4.69
8032,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63
8033,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82
8034,1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05
8035,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75
8036,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06
8037,0.7,Ideal,G,VS1,61.2,56.0,5.71,5.75,3.5
8038,0.72,Ideal,F,VVS1,60.8,56.0,5.83,5.81,3.54
8039,0.79,Ideal,I,SI1,61.2,55.0,5.95,5.98,3.65
8040,1.0,Very Good,F,SI2,61.1,61.0,6.35,6.38,3.89
8041,0.72,Ideal,F,SI1,62.1,55.0,5.73,5.8,3.58
8042,1.2,Very Good,F,VVS2,62.9,59.0,6.72,6.76,4.24
8043,0.33,Good,I,SI1,63.6,53.0,4.43,4.4,2.81
8044,1.05,Very Good,E,I1,62.2,61.0,6.48,6.51,4.04
8045,1.21,Fair,H,VS2,64.5,56.0,6.7,6.66,4.31
8046,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02
8047,0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68
8048,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52
8049,0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29
8050,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05
8051,0.53,Ideal,E,VS2,61.0,57.0,5.26,5.23,3.2
8052,0.3,Ideal,E,VS1,61.1,58.0,4.3,4.34,2.64
8053,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71
8054,0.32,Ideal,D,VVS2,60.6,56.0,4.47,4.5,2.72
8055,0.42,Premium,G,SI1,62.7,58.0,4.75,4.79,2.99
8056,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53
8057,1.12,Premium,I,VS2,62.4,58.0,6.63,6.59,4.13
8058,0.24,Ideal,F,VS2,61.8,57.0,4.02,3.97,2.47
8059,0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73
8060,0.51,Premium,E,VVS2,62.1,57.0,5.18,5.15,3.21
8061,2.0,Fair,E,SI1,65.7,60.0,7.7,7.8,5.09
8062,0.9,Premium,E,VS2,60.6,53.0,6.3,6.27,3.81
8063,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17
8064,1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2
8065,0.52,Ideal,H,SI1,61.0,56.0,5.2,5.23,3.18
8066,0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73
8067,1.24,Ideal,G,IF,62.0,55.0,6.93,6.89,4.29
8068,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72
8069,1.5,Good,H,SI2,63.8,57.0,7.21,7.14,4.58
8070,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55
8071,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99
8072,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83
8073,0.7,Very Good,F,VS2,61.7,60.0,5.63,5.65,3.48
8074,2.4,Ideal,H,SI2,62.0,55.0,8.6,8.57,5.32
8075,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0
8076,2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85
8077,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61
8078,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98
8079,1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9
8080,2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06
8081,1.02,Ideal,G,VS1,62.1,58.0,6.4,6.45,3.99
8082,0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71
8083,1.5,Very Good,F,VS2,59.7,56.0,7.42,7.46,4.44
8084,0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73
8085,0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25
8086,0.61,Very Good,E,VS1,61.1,58.0,5.47,5.52,3.36
8087,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74
8088,0.6,Premium,D,SI1,61.5,52.0,5.5,5.43,3.36
8089,0.57,Premium,I,VS1,61.6,58.0,5.33,5.28,3.27
8090,2.07,Premium,J,VS2,61.5,59.0,8.2,8.16,5.03
8091,1.24,Ideal,G,VS1,61.5,56.0,6.92,6.97,4.27
8092,0.93,Very Good,F,I1,61.3,59.0,6.22,6.27,3.83
8093,0.31,Ideal,D,SI1,61.4,55.0,4.38,4.35,2.68
8094,0.83,Very Good,F,SI1,63.0,55.0,5.95,5.96,3.75
8095,1.01,Very Good,I,SI1,63.5,59.0,6.36,6.31,4.02
8096,1.61,Ideal,F,VS2,62.9,56.0,7.52,7.46,4.71
8097,1.23,Ideal,H,I1,61.8,56.0,6.85,6.91,4.25
8098,0.39,Ideal,G,VS1,62.0,55.0,4.71,4.66,2.9
8099,0.41,Very Good,D,VVS2,62.5,54.0,4.79,4.81,3.0
8100,1.22,Ideal,G,VS2,62.0,55.0,6.83,6.87,4.25
8101,0.33,Ideal,D,VS2,60.9,55.0,4.46,4.5,2.73
8102,0.41,Ideal,E,VVS1,61.7,56.0,4.78,4.82,2.96
8103,1.11,Very Good,F,VS1,60.7,55.0,6.69,6.71,4.07
8104,0.26,Very Good,E,VVS2,60.5,55.0,4.1,4.16,2.5
8105,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54
8106,1.16,Premium,F,SI2,61.2,61.0,6.77,6.74,4.14
8107,0.32,Very Good,H,VS1,58.9,63.0,4.46,4.4,2.61
8108,0.3,Ideal,E,VS2,62.4,56.0,4.33,4.26,2.68
8109,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91
8110,0.74,Premium,E,SI2,58.8,60.0,5.93,5.91,3.48
8111,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08
8112,1.02,Very Good,F,SI1,59.4,60.0,6.48,6.59,3.88
8113,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23
8114,0.39,Premium,D,VS2,61.4,60.0,4.72,4.7,2.89
8115,1.51,Good,H,SI1,61.8,61.0,7.25,7.32,4.5
8116,1.0,Premium,H,I1,60.4,61.0,6.39,6.32,3.84
8117,0.78,Ideal,D,SI1,61.2,58.0,5.92,5.95,3.63
8118,2.02,Ideal,H,VS2,62.6,57.0,8.01,7.97,5.0
8119,1.51,Premium,F,VS2,61.7,58.0,7.33,7.28,4.51
8120,0.4,Ideal,E,VS2,62.3,56.0,4.72,4.75,2.95
8121,1.52,Good,E,SI1,63.5,58.0,7.29,7.36,4.65
8122,2.16,Very Good,G,SI2,62.6,55.0,8.2,8.25,5.14
8123,1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61
8124,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94
8125,0.31,Ideal,G,IF,61.7,54.0,4.38,4.4,2.71
8126,0.27,Ideal,F,VVS2,62.0,55.0,4.14,4.16,2.57
8127,0.39,Premium,D,VVS1,63.0,60.0,4.63,4.61,2.91
8128,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24
8129,0.72,Premium,F,SI1,61.8,61.0,5.82,5.71,3.56
8130,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24
8131,0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7
8132,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97
8133,0.31,Premium,F,IF,61.9,58.0,4.36,4.39,2.71
8134,1.7,Very Good,I,VS1,62.3,58.1,7.57,7.66,4.74
8135,0.3,Ideal,G,IF,61.8,55.0,4.33,4.35,2.68
8136,1.04,Ideal,I,VS2,62.9,56.0,6.5,6.41,4.06
8137,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91
8138,0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32
8139,0.31,Ideal,E,VS2,60.8,54.0,4.4,4.39,2.67
8140,1.36,Good,F,SI1,57.5,60.0,7.36,7.31,4.22
8141,0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68
8142,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44
8143,0.53,Ideal,F,VS2,61.9,55.0,5.2,5.23,3.23
8144,0.41,Very Good,D,SI1,63.2,57.0,4.77,4.73,3.0
8145,0.91,Ideal,H,VVS2,61.7,57.0,6.21,6.23,3.84
8146,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62
8147,0.34,Premium,I,VS2,61.8,58.0,4.51,4.48,2.78
8148,2.0,Very Good,I,SI1,59.8,59.0,8.12,8.17,4.87
8149,1.51,Ideal,H,SI2,62.1,57.0,7.38,7.34,4.57
8150,1.03,Very Good,E,SI1,61.3,60.0,6.51,6.53,4.0
8151,0.7,Good,E,SI1,63.3,60.0,5.56,5.59,3.53
8152,0.31,Ideal,D,VS2,62.1,55.0,4.38,4.32,2.7
8153,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89
8154,0.71,Ideal,G,SI2,62.2,56.0,5.7,5.74,3.56
8155,0.3,Very Good,G,VVS1,60.7,57.0,4.35,4.37,2.65
8156,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41
8157,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27
8158,0.5,Premium,E,VS2,63.0,58.0,5.07,5.02,3.18
8159,0.7,Fair,F,VS1,65.8,59.0,5.58,5.48,3.64
8160,0.7,Ideal,I,SI1,60.4,57.0,5.75,5.79,3.49
8161,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43
8162,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72
8163,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72
8164,0.44,Ideal,D,VS1,62.3,55.0,4.84,4.88,3.03
8165,1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24
8166,0.41,Premium,D,SI2,62.3,58.0,4.77,4.73,2.96
8167,0.5,Very Good,E,VS2,63.2,56.0,5.06,5.03,3.19
8168,1.71,Premium,H,SI1,58.1,59.0,7.88,7.81,4.56
8169,0.31,Premium,G,VS1,61.2,59.0,4.37,4.35,2.67
8170,2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14
8171,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99
8172,0.72,Very Good,E,SI1,62.5,58.0,5.68,5.72,3.56
8173,2.07,Premium,I,SI1,62.9,59.0,8.15,8.09,5.11
8174,0.52,Very Good,D,VS1,62.6,59.0,5.03,5.13,3.18
8175,0.78,Very Good,F,SI2,62.4,59.0,5.86,5.91,3.67
8176,1.21,Very Good,H,VS1,63.3,58.0,6.77,6.72,4.27
8177,0.62,Premium,E,VS2,60.0,59.0,5.58,5.56,3.34
8178,0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18
8179,0.3,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67
8180,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73
8181,0.52,Ideal,G,SI1,61.7,56.0,5.18,5.22,3.21
8182,1.15,Premium,G,VS2,61.5,58.0,6.76,6.71,4.14
8183,0.31,Ideal,G,IF,61.6,55.0,4.39,4.34,2.69
8184,0.54,Premium,E,VS2,59.0,60.0,5.38,5.32,3.15
8185,0.52,Good,D,VS2,63.5,57.0,5.08,5.13,3.24
8186,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23
8187,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65
8188,0.27,Ideal,I,VS1,61.3,57.0,4.16,4.19,2.56
8189,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.34,2.71
8190,0.91,Good,I,SI2,60.2,59.0,6.24,6.29,3.77
8191,0.7,Very Good,H,VS1,59.5,60.0,5.74,5.76,3.42
8192,1.0,Fair,F,VS2,68.3,58.0,5.98,5.95,4.08
8193,0.91,Very Good,F,SI2,63.0,59.0,6.12,6.17,3.87
8194,0.53,Ideal,G,VVS2,62.3,54.0,5.18,5.2,3.24
8195,0.58,Ideal,G,SI1,61.4,55.8,5.34,5.38,3.29
8196,0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71
8197,0.7,Fair,H,SI1,65.3,55.0,5.58,5.54,3.63
8198,0.51,Premium,E,VS2,62.5,59.0,5.09,5.08,3.18
8199,0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82
8200,1.05,Very Good,D,VS2,62.9,57.0,6.39,6.51,4.06
8201,0.4,Very Good,E,VS2,59.1,60.0,4.81,4.84,2.85
8202,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31
8203,0.65,Premium,F,VS2,59.0,62.0,5.68,5.65,3.34
8204,2.0,Premium,H,SI2,62.8,56.0,8.04,7.98,5.03
8205,0.33,Ideal,F,IF,61.8,56.0,4.42,4.46,2.74
8206,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86
8207,0.3,Ideal,G,IF,62.3,52.8,4.29,4.33,2.69
8208,1.03,Ideal,G,SI2,60.4,56.0,6.56,6.53,3.95
8209,0.28,Ideal,F,VVS2,61.8,56.0,4.18,4.22,2.6
8210,1.67,Ideal,F,VS2,61.8,57.0,7.58,7.62,4.7
8211,0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48
8212,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82
8213,0.35,Ideal,I,VVS1,61.6,55.0,4.55,4.58,2.81
8214,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68
8215,1.5,Very Good,J,VVS2,62.2,57.0,7.25,7.31,4.53
8216,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95
8217,1.35,Premium,G,VS2,62.7,56.0,7.08,7.05,4.43
8218,0.9,Ideal,F,VS2,61.6,57.0,6.21,6.16,3.81
8219,0.91,Good,H,SI1,63.8,60.0,6.0,6.16,3.88
8220,0.52,Premium,F,I1,63.0,56.0,5.18,5.11,3.24
8221,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9
8222,0.71,Ideal,I,IF,61.5,56.0,5.74,5.77,3.54
8223,2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05
8224,0.33,Ideal,D,SI2,61.1,57.0,4.47,4.5,2.74
8225,0.45,Good,E,SI2,64.1,62.0,4.82,4.75,3.07
8226,1.4,Very Good,E,VS1,59.1,57.0,7.28,7.38,4.33
8227,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7
8228,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03
8229,0.33,Premium,G,VVS2,59.5,60.0,4.52,4.55,2.7
8230,1.13,Very Good,I,SI1,61.5,60.0,6.68,6.72,4.12
8231,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98
8232,1.4,Very Good,I,SI2,62.4,59.0,7.12,7.17,4.46
8233,0.32,Ideal,E,VS2,61.8,54.0,4.4,4.43,2.73
8234,1.5,Good,I,VS1,57.9,60.0,7.48,7.44,4.32
8235,1.27,Good,J,SI2,66.0,59.0,6.71,6.75,4.44
8236,1.04,Ideal,G,VS2,60.7,56.0,6.59,6.54,3.99
8237,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79
8238,1.04,Ideal,F,VVS1,61.6,55.0,6.5,6.53,4.02
8239,0.32,Ideal,E,VS1,61.7,57.0,4.39,4.42,2.72
8240,0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86
8241,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11
8242,2.46,Ideal,G,SI2,63.0,56.0,8.6,8.52,5.44
8243,0.7,Premium,H,SI1,59.0,60.0,5.86,5.81,3.44
8244,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61
8245,1.05,Ideal,D,VS1,60.5,57.0,6.61,6.58,3.99
8246,0.72,Premium,E,SI2,60.4,58.0,5.82,5.78,3.5
8247,0.5,Ideal,E,VS2,61.5,55.0,5.11,5.16,3.16
8248,0.44,Very Good,E,VS1,62.2,58.0,4.8,4.85,3.0
8249,0.41,Ideal,E,VS2,62.1,57.0,4.79,4.74,2.96
8250,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0
8251,0.53,Ideal,E,VS2,61.4,56.0,5.25,5.18,3.2
8252,1.2,Premium,H,SI1,62.1,58.0,6.77,6.72,4.19
8253,0.91,Fair,H,VVS1,56.5,67.0,6.38,6.4,3.61
8254,0.92,Premium,E,SI1,59.4,62.0,6.3,6.24,3.73
8255,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7
8256,1.0,Ideal,I,VS2,62.4,52.0,6.41,6.45,4.02
8257,1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41
8258,0.38,Ideal,E,VVS2,61.6,55.0,4.72,4.67,2.89
8259,0.71,Very Good,I,VVS2,61.5,58.0,5.73,5.81,3.55
8260,0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19
8261,1.03,Ideal,D,SI1,61.6,55.0,6.49,6.53,4.01
8262,0.5,Premium,E,SI2,61.3,56.0,5.13,5.08,3.13
8263,1.51,Ideal,J,VS1,61.8,59.0,7.36,7.39,4.56
8264,0.54,Ideal,D,VVS1,61.3,56.0,5.24,5.26,3.22
8265,0.98,Very Good,H,SI2,63.4,57.0,6.41,6.32,4.04
8266,1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66
8267,0.32,Ideal,E,VVS2,61.4,54.0,4.44,4.45,2.73
8268,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8
8269,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02
8270,0.73,Premium,H,SI2,60.5,57.0,5.84,5.76,3.51
8271,0.3,Premium,G,VVS2,62.2,59.0,4.28,4.31,2.67
8272,2.05,Premium,H,VS2,60.7,61.0,8.25,8.13,4.97
8273,1.79,Ideal,J,SI1,59.8,61.0,7.87,7.91,4.72
8274,0.32,Ideal,G,SI1,62.5,55.0,4.38,4.35,2.73
8275,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75
8276,1.13,Ideal,G,VS1,61.0,58.0,6.71,6.74,4.1
8277,0.51,Good,F,VS2,63.2,56.5,5.05,5.08,3.2
8278,1.21,Premium,F,VS1,61.1,57.0,6.93,6.89,4.22
8279,1.02,Good,G,VS2,63.7,57.0,6.24,6.31,4.0
8280,1.52,Premium,I,SI1,60.5,60.0,7.48,7.4,4.5
8281,0.41,Premium,G,VS1,60.2,59.0,4.84,4.79,2.9
8282,1.01,Premium,I,SI2,62.9,58.0,6.34,6.31,3.98
8283,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19
8284,1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3
8285,1.01,Good,E,SI1,64.3,59.0,6.31,6.28,4.05
8286,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83
8287,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11
8288,0.57,Premium,E,SI1,60.3,57.0,5.4,5.34,3.24
8289,0.36,Ideal,I,IF,61.9,54.0,4.57,4.6,2.84
8290,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83
8291,0.52,Premium,D,VVS1,58.8,61.0,5.31,5.27,3.11
8292,0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23
8293,0.3,Premium,E,IF,61.9,58.0,4.26,4.3,2.65
8294,1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55
8295,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11
8296,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91
8297,1.0,Very Good,E,SI2,63.3,55.0,6.29,6.25,3.97
8298,1.23,Ideal,D,SI1,60.9,54.0,7.01,6.96,4.25
8299,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69
8300,1.03,Ideal,E,SI1,58.9,56.0,6.61,6.57,3.88
8301,1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99
8302,0.34,Ideal,G,VVS1,60.4,56.0,4.52,4.55,2.74
8303,2.02,Premium,I,VS2,59.6,60.0,8.25,8.2,4.9
8304,0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58
8305,0.79,Ideal,D,SI2,62.8,57.0,5.9,5.85,3.69
8306,0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54
8307,0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39
8308,1.08,Ideal,F,SI2,61.3,55.0,6.59,6.62,4.05
8309,1.0,Premium,G,VS2,61.0,59.0,6.41,6.37,3.9
8310,0.61,Ideal,F,VVS2,62.2,55.0,5.42,5.45,3.38
8311,0.37,Good,G,VS1,63.1,56.0,4.57,4.59,2.89
8312,0.7,Ideal,F,VVS2,61.0,57.0,5.73,5.75,3.5
8313,0.83,Very Good,G,SI2,63.1,61.0,5.96,5.92,3.75
8314,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02
8315,0.7,Ideal,F,SI1,61.7,58.0,5.67,5.7,3.51
8316,1.2,Good,G,SI2,63.6,54.0,6.75,6.71,4.28
8317,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02
8318,1.15,Premium,E,SI2,61.7,59.0,6.7,6.66,4.12
8319,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92
8320,0.77,Ideal,I,VS1,61.4,56.0,5.9,5.93,3.63
8321,0.33,Ideal,E,VS2,62.4,55.0,4.4,4.42,2.75
8322,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11
8323,0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18
8324,0.51,Ideal,F,SI2,62.7,57.0,5.08,5.1,3.19
8325,0.72,Ideal,F,VS2,62.6,56.0,5.75,5.72,3.59
8326,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31
8327,1.54,Ideal,G,SI2,61.9,55.0,7.47,7.39,4.6
8328,1.09,Premium,H,SI2,62.1,55.0,6.63,6.58,4.1
8329,1.15,Premium,G,VS2,62.9,58.0,6.7,6.62,4.19
8330,1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68
8331,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27
8332,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29
8333,0.32,Ideal,E,VS2,61.5,55.0,4.43,4.38,2.71
8334,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93
8335,0.71,Very Good,E,SI1,59.7,58.0,5.76,5.8,3.45
8336,2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98
8337,1.15,Very Good,G,SI1,61.3,62.0,6.68,6.72,4.11
8338,1.2,Premium,J,VS2,62.6,57.0,6.8,6.72,4.23
8339,0.72,Ideal,I,VS1,62.4,55.0,5.72,5.75,3.58
8340,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28
8341,0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21
8342,1.03,Premium,E,SI2,58.8,62.0,6.58,6.51,3.85
8343,0.32,Ideal,G,SI1,61.3,56.0,4.39,4.42,2.7
8344,0.52,Ideal,E,VS2,60.5,56.0,5.27,5.21,3.17
8345,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55
8346,0.57,Ideal,G,VS1,62.5,54.2,5.29,5.31,3.31
8347,1.08,Premium,G,VS1,62.7,56.0,6.55,6.52,4.1
8348,0.34,Premium,G,VS2,61.2,58.0,4.46,4.5,2.74
8349,0.54,Ideal,F,VS2,59.8,58.0,5.29,5.34,3.18
8350,0.4,Ideal,D,SI1,62.0,56.0,4.68,4.71,2.91
8351,0.8,Ideal,F,VS2,62.7,54.0,5.95,5.91,3.72
8352,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83
8353,1.5,Very Good,J,VS2,63.3,57.0,7.2,7.25,4.57
8354,2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07
8355,0.9,Ideal,H,SI2,62.8,55.0,6.18,6.11,3.86
8356,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2
8357,1.27,Ideal,J,SI2,61.2,55.7,6.95,6.99,4.27
8358,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85
8359,0.91,Very Good,I,SI1,62.8,57.0,6.09,6.18,3.85
8360,0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21
8361,0.71,Ideal,H,IF,61.2,56.0,5.74,5.79,3.53
8362,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65
8363,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8
8364,0.41,Very Good,G,VS2,59.8,61.0,4.78,4.82,2.87
8365,1.06,Ideal,G,SI1,62.0,56.0,6.55,6.52,4.05
8366,1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59
8367,0.41,Very Good,E,SI1,60.5,63.0,4.81,4.77,2.9
8368,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1
8369,0.29,Ideal,H,IF,62.2,55.0,4.25,4.28,2.65
8370,1.11,Very Good,G,VS2,62.3,58.0,6.59,6.61,4.11
8371,1.02,Very Good,E,SI2,60.5,58.0,6.54,6.58,3.97
8372,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11
8373,1.21,Very Good,I,VS2,63.4,57.0,6.79,6.72,4.28
8374,0.73,Ideal,D,VS2,60.7,57.0,5.84,5.88,3.55
8375,0.57,Very Good,E,VVS2,59.6,58.0,5.39,5.41,3.22
8376,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72
8377,0.7,Ideal,F,VS2,61.4,56.0,5.72,5.75,3.52
8378,0.3,Ideal,F,VS2,60.4,56.0,4.34,4.37,2.63
8379,0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53
8380,2.0,Premium,J,VS2,61.5,59.0,8.11,8.06,4.97
8381,1.01,Very Good,I,SI2,63.5,57.0,6.35,6.37,4.04
8382,0.8,Very Good,E,SI2,62.9,54.0,5.91,6.02,3.75
8383,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66
8384,1.54,Fair,F,SI1,65.8,56.0,7.22,7.18,4.74
8385,0.73,Ideal,G,VVS2,61.9,56.0,5.81,5.75,3.58
8386,0.53,Ideal,D,SI1,62.2,56.0,5.23,5.19,3.24
8387,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71
8388,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54
8389,0.43,Ideal,G,VVS2,60.9,57.0,4.85,4.9,2.97
